8382.460283221693,6736.341178690302
2886.744494957929,9719.053535542098
5981.729470124774,1976.3890257285111
4291.31487356042,7743.815899862842
4706.354188585733,8237.926467321015
996.4146309437616,9869.043612088039
6867.088151439169,784.9194198159793
9823.32320449807,1393.784790943362
3432.924281426445,2274.1301756709754
3672.1744232032806,6883.466620579877
7987.239561477749,2754.2877542426904
1186.607807333534,3344.1951669304226
8113.606346019327,9726.531707703312
9712.499347787523,2112.047092624131
2231.5927680943805,2431.4746558654642
2193.162228394078,1440.078370469645
5850.147405078136,3991.1168626767558
7246.931369619139,134.91806352156522
4965.919674777049,4809.238438985207
3089.056071944011,6276.456405639253
5906.140306283384,721.787386576298
188.34417749095888,4048.274886163027
300.44705588037846,9789.166938837157
4590.013104998279,6013.10896842711
1063.3112242432562,2335.2227262115475
3689.7240882585825,7786.7731096512825
278.4796155320357,9863.115059989586
8909.78584506365,6995.617220640822
2699.1202897437593,9816.157182728484
5207.031348998305,8646.730909245887
9212.118100492464,4802.086859180516
5632.8924957923555,4596.741012678208
3062.2378305720654,6862.133463359035
269.7012387365949,5674.200316771259
7891.634746360877,9641.627575885916
2783.2752782518455,1192.1986658022588
722.4593414963065,3906.7984358573704
4560.350816109555,2081.969153695331
4895.068522785,4752.786590817338
5940.445501254857,684.9074349581851
7671.621146145135,2060.79873168611
6405.2518321456555,2359.5553083157274
4724.602084538519,9287.71352189275
754.6735988895958,1491.747876817987
9052.08053892256,9509.344014058057
6277.132301768903,7240.257866964042
4996.284160722382,1788.951939651452
6712.793725525179,2406.9162790604637
8989.32050705623,5405.495631402486
2411.870158942179,2189.3257720897172
7409.659065436491,4251.49090000005
2506.177932682474,8255.925469845626
8505.243193443697,8798.246758728055
4140.640818495645,7577.3066544889125
9723.865348544437,8426.637509661674
5852.446612319044,4754.317939974037
3988.715851179312,2634.454206142952
7039.081399007703,1202.640312335983
8466.766536476467,5656.774969046364
3122.4774579815307,4485.153757358411
7199.928309525711,5373.68553831279
6495.033802312422,6327.555833498481
4603.678291373344,4030.0641670141868
6624.273891427111,8409.3347476064
285.12726683443293,5255.044440831626
8796.430372576426,891.3391434732621
6892.250989708586,9144.156475998669
9895.256472766056,9822.82868694058
1778.2896339292952,4755.034773536996
1340.8815738043068,6065.028857837521
150.07212319751773,7267.977684607256
3854.5409984418757,174.85460872557533
2066.2954005796887,5275.528407412715
6068.532910488444,4811.607445069775
8161.552366008038,2190.643191079994
9166.761515188811,8661.09334235733
9294.165601338676,4600.896763569681
2719.7489656403895,3615.7463981984683
3450.6548682041384,9546.572962890807
2669.007840241877,5.985056336719197
9186.924735785968,2163.3718215006916
1019.189918274509,3047.1708565112945
8646.032588012538,4905.862586076474
8212.431271085023,7348.175018556118
4764.6535919797,9655.695099489189
3387.8416183307368,5321.703791393227
6665.135085488652,4418.977642978994
4770.089788646138,9643.172251347485
4427.290114523527,7030.120299862148
2284.5633145084175,9524.05422895088
9443.84772752709,9304.829306608328
7162.587852834841,5497.282964872888
9385.747320791035,6422.8314747283
8778.712548376154,7656.410443055041
7438.2248012986975,7971.299656909934
7253.079337616891,7846.8799446331395
3915.9043420920225,9042.837114979648
1455.414513979313,7176.902069918368
4624.881348704498,2057.2725954873463
5963.1913122244005,6397.071192285746
4412.037134631084,2564.405817993598
7255.032490583659,8191.992003334291
6226.603654306642,5185.237746477075
8961.43356491122,7233.832497320769
5716.25022695527,9062.103713296267
8348.406573270966,5966.861947188292
8889.74163470476,5713.527913991873
1375.6570147764492,1523.661650850322
5700.471354875448,6027.497140955852
1649.4221519024866,1917.8543470127518
5539.947606672008,7277.252789963895
9381.120767164886,7714.82113972869
1577.5729582614017,5506.582773623444
66.46739104484212,8751.030479377228
9642.820286176659,3406.9907494024687
9015.734161917013,4154.230683043266
3918.1811240965394,8897.00770841467
7094.347792390982,7910.911518704665
6096.019464178971,5014.303438554763
5074.0318563437695,1534.0699671882073
6849.7366207445275,7444.143284171461
8848.215527648863,3.4612427182989514
8479.413713102133,2033.1322362692727
5431.448962750993,7082.157784438369
5414.368235284703,975.0707544548087
141.07827066917378,1357.3748864298163
4889.821130943105,3006.1430076839315
8650.453760848126,4910.166813648318
3562.1431333743503,9909.549053812883
3706.4500596621997,2387.7360096231437
7086.908233637013,8905.07830504457
5220.1073145460505,9433.73778930243
8756.254528000536,8087.018391832876
4167.7054165022355,5926.104770157337
176.80901429770412,9974.180231025883
5280.604309729001,1278.5563953601497
1666.7118981202177,6448.709092957028
855.7009676031968,6181.097903421066
2560.02533114035,6885.749899388973
8184.3637719531525,7586.453873407637
1929.0935220106608,113.91455747183477
6076.225718858031,1493.5255138956572
8370.17250535388,9996.900077330894
1745.230611673575,1135.5949050772751
3444.9247036837637,3889.4906835993415
7928.843111538475,6550.14654378113
7130.131663258172,2996.568210958953
1527.348832842521,5188.8145778101325
5200.245853028857,3751.64815118589
9278.686682200037,2220.1027347299705
7852.1729275311955,9731.850069029702
3025.270407218782,3484.167919417056
6078.930594287911,4339.094169970192
6982.772975029361,3678.0979395320646
7308.609725242305,5502.718598682179
2086.86236386462,7281.752692926385
4647.316647917435,4996.59106150156
7972.393306161468,9978.3819292433
4699.548093959499,6614.1869617065995
1430.574084513241,3880.870352784298
7386.714950353192,9407.99192847467
1293.1466127936962,743.6033919328733
7444.2934143352,4474.981462665163
3608.6272797775164,3521.5860774131693
1350.3541687965803,6357.816235697522
7704.178190373488,8132.591641070837
5322.976587793221,3031.7865411558378
3267.6913074351855,4084.749724455934
9721.329726323318,1660.4283131737695
938.1820058327062,4751.13403941092
2694.963056296945,828.1218025887205
4058.6065312786345,5504.5425725195355
1248.1129298113135,3795.8798918825896
7223.734742906864,669.8070917682286
1020.6054162226918,1476.9164635154907
8046.718307258705,8307.610280135137
7034.188496424522,8291.482290440445
2171.5211301571303,5212.926498913308
6412.905183986673,8835.843048526714
7974.382879800297,3192.845361126272
658.378529841267,8388.165861455025
6626.0114806702995,1682.6777767666922
9445.641410711458,5674.470722868495
5227.2093396411565,1065.8817677709542
102.42012437673642,2030.6941784008948
5584.1583701293675,5682.490572447025
6944.534609306777,7122.303897589364
8855.600192670316,5442.363167315411
2462.353679612631,7720.792136449024
6782.669880457055,203.71731278141291
7988.002871686748,2686.766863897921
3503.149550216941,1634.0490678473761
4920.289178189513,4272.252244330111
8055.427453311984,3139.6810304646297
8844.077223888004,3130.196442757602
6593.468121282816,9631.820155569176
7953.109372019971,2007.0801433089946
5062.604514041143,5391.154121062917
4070.0352574791887,994.9064611371705
7626.990068361492,99.64483881019892
9254.67586297944,5431.743853867481
3493.05413388579,227.32952328774815
3501.3179243579684,6065.386711495544
4939.329193703783,5393.571117533788
9348.096352780549,9932.586668585831
2341.524945782454,7066.347640357197
7356.289799924654,9556.697002169885
7772.746595724206,19.804954114269748
2364.6198676516774,7529.468415337601
7362.268589667181,5339.442059492233
4183.4086703041185,3318.1197748094614
4012.288098193937,7445.937550505635
7965.7194991243405,9226.697616991323
6300.601404397589,6602.76463065075
8877.362885959925,2841.13659038994
6438.160669966414,2679.385762315637
2884.926113788777,4000.3132367634253
3.9828226369775788,5560.955867273077
490.74107077366256,5360.7842858526465
2845.9032321547384,2527.106043250049
3065.9757770720144,6960.785315444224
6014.172515262842,3166.51847342697
2067.7989619269188,6839.461839850504
7885.921592047665,7950.64488384214
9873.833226310728,1730.1904329265649
3742.029114173039,7459.061077712915
7226.879401491163,4122.242036011607
6973.941634084601,5430.590235751454
6355.153616632492,4572.927798486065
2826.513975662265,308.4713939280659
718.0562900332999,1052.7575465918937
5123.952816856407,6754.483234762456
2024.744949423578,319.03838424764854
8779.460652573756,726.0834301580232
2682.5575545666625,9838.718877689098
6055.195435900174,9142.254937284531
7154.594822507181,2619.189404514456
2517.6731648697946,7907.899381905124
8840.534886417161,1456.1291050236714
9424.760348493472,123.25058723358207
42.02264521153798,3570.38469274867
2883.916493540781,9673.930607405013
1333.7389521188636,1381.257982359486
6537.36140024462,4078.9020302773747
3233.51998887636,251.4669296648131
3758.3617169442086,4467.718842280802
7449.666119275168,9439.436700785513
7383.842469656114,9865.113251016453
7180.842376645394,8207.471007626385
9862.046606790056,7580.100338053073
5953.736667098555,5059.736551483511
4359.983021242245,1428.4195755769956
2305.9148105645054,4421.894261288949
7853.915518474284,4761.276242323374
3256.0667237689768,1724.5938877900658
517.1637108490379,5829.983950565494
2951.112477187957,4815.941732093482
1823.0015536453116,8885.250936574017
4139.398743201259,6903.44381961409
2696.4546671588264,5591.493150541621
9191.480494334213,3813.8136121633693
4777.312669036775,7830.7002337914855
4274.75209280931,6259.426153605245
2397.6898556727433,4777.014866267565
4985.454959757773,6013.094003784359
230.98329384114936,4242.334802640775
4251.354169014968,3418.22280838475
9735.088584531524,724.8803885353361
3640.6458116171325,2499.30538330605
491.2570784652415,336.8161755438004
7347.416815838941,9088.09431605333
8330.987036927252,5843.652722243255
4071.2486043827435,6843.6906623590085
746.8591331924746,3417.294358173685
5768.3216670713155,5820.173223677489
1499.244242227723,6386.246112121818
3823.641463234139,8323.284180488085
559.323603110401,260.6231311193641
2578.7727053539866,7198.079100242406
2569.881123735103,7616.256144227893
7346.735736200405,2402.336725845663
6858.837843554791,1041.3204966103983
9055.482564398897,2745.918103673267
4706.520089938614,7280.563200857791
483.63802270347645,1014.1542044118656
5046.164795597796,5956.33356480608
9686.953028342827,2343.7281626288254
8068.181944537772,1802.275958084566
4661.1894900552315,7682.415575926113
7302.208476616016,214.67257582390985
9546.913348736185,6439.432355139985
4667.008252648153,2108.071668599798
6753.944403398809,5021.029006444793
9706.781726774389,5555.975065645062
1267.977205695575,846.3660836513465
3773.468248146207,8503.998801478148
3099.1461065470994,4651.591334168793
2268.141946025597,8962.062711403547
1342.082902293047,7415.4338485101935
3220.6117885483686,6513.804518491962
8639.27154342296,2077.5134492401526
8464.85567609442,1725.555067946336
7974.278289264094,4370.966956407898
4458.936010548664,8093.850248914259
4668.696969618695,1553.8707981929178
3401.554260273878,4539.60071951441
5216.411954369242,2599.336401196295
1713.4224987442703,5138.673595606423
1161.0558692734962,8492.04705268128
2180.144043205796,6772.788344798461
607.2947811944806,6679.389198845976
8094.309863958449,4691.264826217931
2153.8455265825087,9438.228588548161
2588.033119955209,593.3030620965562
6045.894082277683,1943.7672568464304
4013.1648766837757,7772.117597904783
5166.84767920079,2164.812524945121
8704.937276987363,3106.3860079733963
4124.121803643014,1360.1729619956604
5755.814444351892,6241.1146443075095
8130.925737826087,913.7961768621261
4529.826910839353,2169.163633735515
4645.779974205969,8521.644217663677
4563.698821237897,4606.315002235423
9803.759603381146,4331.202698656856
9229.578982705418,4046.907280825277
8558.226908787803,5534.899612704645
9075.211990490068,6193.702240199267
2149.0821307014153,6131.611889529168
8110.895273187316,3574.7863156983717
9023.32398544072,7095.818017723992
6478.587893459516,5591.956913477659
5655.979387735951,1031.85414228003
5917.048685748832,9989.175310781839
1854.2288155025765,4541.114408462345
227.89911637269955,1786.3163586439946
1074.8149593712596,992.933451562521
1551.0234079799645,4092.581606815383
44.59380751858699,6165.274647380688
4673.727529085291,8895.583934652082
3546.3452877632994,9309.240070667418
5826.606432378928,4916.252625585914
9616.736464989437,2591.8112467260135
9460.068792094517,3926.3494077968985
7600.584286630598,2584.114486220008
6348.998108402678,6544.524872515522
6515.340642600719,8487.902620644445
9039.037602623272,3458.484897328703
4001.9820607253378,3130.8282917196707
6126.5006431043885,8264.981523199225
6773.252493189869,4411.480159301103
5154.931498133802,3675.977110461418
1917.4793206966444,6838.041468630478
5014.847379231194,3708.476137510154
4675.934874959689,5079.82138574273
2649.2168843345953,657.1585699199923
2384.000908952596,4038.7997933092024
5595.738250105772,7143.086936676895
6151.139108317268,2848.717328258463
1438.0026311246752,338.40206454051946
1551.9496542061906,3422.134933217061
7591.139993334123,7586.0650729093495
7110.361651643442,7691.271698422518
13.559464615099381,65.33737528334527
4681.262852724663,1526.32998212606
7414.9167461805455,3897.838719274613
8968.644063831009,7465.397101847731
8321.450424166069,6145.657859934197
4366.59803289125,2852.9118801792097
1963.3508712508474,6522.134695765688
6069.280321123954,4759.069969653065
364.83471039875036,4317.573490161986
8968.202179965941,8140.434139067724
8246.11956081901,4036.2811728980864
2239.99350688036,9102.406680959175
9387.505797277698,2547.977849702493
9725.036963612967,837.1118397251065
2959.2865468977047,5175.752349213254
6207.145867285491,5835.62398002551
987.2284439029255,8074.388444051417
7526.713921564183,4311.372844341888
8601.873645823976,9497.021102715482
8094.542687015771,5421.944146686221
2010.935553613351,3104.7246266863426
2820.807001085439,4839.384433386084
5237.573923152139,2342.7776068948015
1733.393307327913,9494.511674482876
5583.348100430349,6088.984354846252
4632.103787689916,7908.62236417121
